2089,0.6,0.6,0.6
2090,0.6,0.6,1.2
2091,0.6,0.6,1.2
2092,0.3,0.3,0.3
2093,0.6,0.6,0.6
2094,0.3,0.3,0.3
2095,0.6,0.6,0.6
2096,0.6,0.6,1.2
2097,1.2,0.6,1.2
2098,1.2,1.2,1.2
2099,0.3,0.3,0.3
2100,0.6,0.6,1.2
2101,1.2,1.2,1.2
2102,2.4,2.4,12
2103,1.2,0.6,1.2
2104,0.3,0.3,0.3
2105,0.3,0.3,0.3
2106,0.6,0.6,1.2
2107,0.6,0.6,0.6
2108,0.3,0.3,0.3
2109,1.2,1.2,1.2
2110,1.2,1.2,1.2
2111,0.6,0.6,1.2
2112,1.2,0.6,1.2
2113,1.2,0.6,1.2
2114,1.2,0.6,1.2
2115,0.3,0.3,0.3
2116,0.6,0.6,0.6
2117,1.2,0.6,1.2
2118,1.2,1.2,1.2
2119,1.2,0.6,1.2
2120,0.6,0.6,1.2
2121,0.3,0.3,0.3
2122,1.2,0.6,1.2
2123,0.3,0.3,0.3
2124,1.2,0.6,1.2
2125,1.2,1.2,1.2
2126,1.2,1.2,1.2
2127,1.2,0.6,1.2
2128,1.2,1.2,1.2
2129,0.3,0.3,0.3
2130,1.2,0.6,1.2
2131,1.2,0.6,1.2
2132,0.6,0.6,1.2
2133,1.2,1.2,1.2
2134,1.2,0.6,1.2
2135,1.2,1.2,1.2
2136,0.6,0.6,1.2
2137,0.3,0.3,0.3
2138,0.3,0.3,0.3
2139,0.6,0.6,1.2
2140,0.3,0.3,0.3
2141,0.6,0.6,1.2
2142,0.3,0.3,0.3
2143,0.3,0.3,0.3
2144,1.2,1.2,1.2
2145,1.2,0.6,1.2
2146,0.6,0.6,1.2
2147,1.2,0.6,1.2
2148,0.6,0.6,1.2
2149,0.6,0.6,1.2
2150,0.6,0.6,1.2
2151,0.3,0.3,0.3
2152,1.2,0.6,1.2
2153,0.6,0.6,1.2
2154,0.6,0.6,0.6
2155,1.2,1.2,1.2
2156,1.2,1.2,1.2
2157,0.3,0.3,0.3
2158,0.6,0.6,0.6
2159,1.2,0.6,1.2
2160,1.2,0.6,1.2
2161,0.6,0.6,0.6
2162,0.6,0.6,1.2
2163,1.2,1.2,1.2
2164,1.2,0.6,1.2
2165,0.3,0.3,0.3
2166,1.2,0.6,1.2
2167,1.2,1.2,1.2
2168,0.6,0.6,1.2
2169,1.2,1.2,1.2
2170,1.2,0.6,1.2
2171,0.6,0.6,1.2
2172,0.6,0.6,1.2
2173,0.6,0.6,0.6
2174,1.2,1.2,1.2
2175,0.3,0.3,0.3
2176,0.6,0.6,1.2
2177,0.3,0.3,0.3
2178,0.6,0.6,1.2
2179,0.6,0.6,1.2
2180,0.6,0.6,0.6
2181,0.3,0.3,0.3
2182,0.6,0.6,0.6
2183,1.2,0.6,1.2
2184,0.3,0.3,0.3
2185,0.6,0.6,1.2
2186,0.3,0.3,0.3
2187,0.6,0.6,1.2
2188,1.2,1.2,1.2
2189,0.3,0.3,0.3
2190,0.6,0.6,1.2
2191,1.2,1.2,1.2
2192,1.2,1.2,1.2
2193,0.6,0.6,0.6
2194,0.6,0.6,0.6
2195,0.6,0.6,1.2
2196,0.6,0.6,0.6
2197,0.3,0.3,0.3
2198,0.3,0.3,0.3
2199,0.3,0.3,0.3
2200,0.3,0.3,0.3
2201,1.2,1.2,1.2
2202,0.6,0.6,1.2
2203,2.4,2.4,12
2204,1.2,0.6,1.2
2205,0.6,0.6,1.2
2206,0.3,0.3,0.3
2207,1.2,1.2,1.2
2208,0.6,0.6,1.2
2209,1.2,1.2,1.2
2210,0.6,0.6,0.6
2211,0.6,0.6,0.6
2212,0.6,0.6,1.2
2213,1.2,1.2,1.2
2214,1.2,0.6,1.2
2215,0.6,0.6,1.2
2216,0.6,0.6,1.2
2217,0.6,0.6,1.2
2218,1.2,1.2,1.2
2219,1.2,1.2,1.2
2220,0.6,0.6,1.2
2221,0.3,0.3,0.3
2222,0.3,0.3,0.3
2223,0.3,0.3,0.3
2224,1.2,0.6,1.2
2225,0.6,0.6,0.6
2226,0.6,0.6,0.6
2227,0.6,0.6,0.6
2228,0.6,0.6,1.2
2229,0.6,0.6,0.6
2230,0.6,0.6,1.2
2231,0.6,0.6,1.2
2232,0.6,0.6,0.6
2233,0.6,0.6,1.2
2234,0.6,0.6,1.2
2235,0.6,0.6,0.6
2236,1.2,1.2,1.2
2237,1.2,1.2,1.2
2238,0.6,0.6,0.6
2239,1.2,0.6,1.2
2240,1.2,1.2,1.2
2241,0.6,0.6,1.2
2242,0.6,0.6,1.2
2243,1.2,1.2,1.2
2244,0.6,0.6,0.6
2245,1.2,0.6,1.2
2246,0.6,0.6,0.6
2247,0.3,0.3,0.3
2248,0.3,0.3,0.3
2249,0.6,0.6,0.6
2250,1.2,1.2,1.2
2251,1.2,0.6,1.2
2252,1.2,1.2,1.2
2253,0.6,0.6,1.2
2254,0.6,0.6,1.2
2255,0.6,0.6,0.6
2256,0.3,0.3,0.3
2257,0.6,0.6,1.2
2258,1.2,0.6,1.2
2259,0.3,0.3,0.3
2260,0.3,0.3,0.3
2261,1.2,0.6,1.2
2262,0.6,0.6,0.6
2263,1.2,0.6,1.2
2264,0.6,0.6,1.2
2265,0.3,0.3,0.3
2266,1.2,0.6,1.2
2267,1.2,0.6,1.2
2268,0.6,0.6,0.6
2269,0.6,0.6,1.2
2270,0.6,0.6,1.2
2271,1.2,0.6,1.2
2272,1.2,1.2,1.2
2273,0.3,0.3,0.3
2274,1.2,0.6,1.2
2275,1.2,0.6,1.2
2276,0.6,0.6,1.2
2277,0.6,0.6,1.2
2278,0.3,0.3,0.3
2279,0.3,0.3,0.3
2280,0.6,0.6,1.2
2281,1.2,0.6,1.2
2282,1.2,0.6,1.2
2283,1.2,1.2,1.2
2284,0.3,0.3,0.3
2285,0.6,0.6,0.6
2286,0.3,0.3,0.3
2287,1.2,1.2,1.2
2288,0.6,0.6,1.2
2289,0.6,0.6,1.2
2290,1.2,1.2,1.2
2291,0.6,0.6,0.6
2292,0.6,0.6,0.6
2293,0.3,0.3,0.3
2294,0.6,0.6,1.2
2295,1.2,0.6,1.2
2296,1.2,1.2,1.2
2297,0.6,0.6,0.6
2298,0.6,0.6,1.2
2299,1.2,0.6,1.2
2300,1.2,1.2,1.2
2301,1.2,1.2,1.2
2302,0.6,0.6,1.2
2303,0.3,0.3,0.3
2304,0.6,0.6,0.6
2305,0.6,0.6,1.2
2306,0.3,0.3,0.3
2307,0.6,0.6,1.2
2308,0.3,0.3,0.3
2309,1.2,0.6,1.2
2310,0.6,0.6,0.6
2311,0.6,0.6,0.6
2312,1.2,1.2,1.2
2313,2.4,2.4,12
2314,1.2,1.2,1.2
2315,0.6,0.6,1.2
2316,0.6,0.6,1.2
2317,0.6,0.6,1.2
2318,1.2,1.2,1.2
2319,0.3,0.3,0.3
2320,0.6,0.6,0.6
2321,1.2,0.6,1.2
2322,1.2,0.6,1.2
2323,0.3,0.3,0.3
2324,1.2,1.2,1.2
2325,1.2,0.6,1.2
2326,0.6,0.6,1.2
2327,0.6,0.6,0.6
2328,0.3,0.3,0.3
2329,1.2,0.6,1.2
2330,1.2,0.6,1.2
2331,0.3,0.3,0.3
2332,0.3,0.3,0.3
2333,0.6,0.6,0.6
2334,1.2,1.2,1.2
2335,1.2,0.6,1.2
2336,0.6,0.6,0.6
2337,1.2,0.6,1.2
2338,1.2,1.2,1.2
2339,1.2,0.6,1.2
2340,0.6,0.6,0.6
2341,0.6,0.6,0.6
2342,1.2,1.2,1.2
2343,0.6,0.6,1.2
2344,1.2,0.6,1.2
2345,1.2,0.6,1.2
2346,1.2,0.6,1.2
2347,1.2,1.2,1.2
2348,0.3,0.3,0.3
2349,0.6,0.6,0.6
2350,0.6,0.6,1.2
2351,1.2,1.2,1.2
2352,0.6,0.6,0.6
2353,1.2,1.2,1.2
2354,0.6,0.6,1.2
2355,0.6,0.6,1.2
2356,1.2,1.2,1.2
2357,0.6,0.6,0.6
2358,0.6,0.6,1.2
2359,0.6,0.6,0.6
2360,1.2,1.2,1.2
2361,1.2,0.6,1.2
2362,0.6,0.6,1.2
2363,0.6,0.6,1.2
2364,0.6,0.6,1.2
2365,0.6,0.6,0.6
2366,1.2,1.2,1.2
2367,0.6,0.6,0.6
2368,0.6,0.6,1.2
2369,0.6,0.6,0.6
2370,1.2,1.2,1.2
2371,0.6,0.6,0.6
2372,0.6,0.6,1.2
2373,0.3,0.3,0.3
2374,1.2,1.2,1.2
2375,1.2,0.6,1.2
2376,1.2,0.6,1.2
2377,1.2,0.6,1.2
2378,1.2,1.2,1.2
2379,1.2,1.2,1.2
2380,0.6,0.6,1.2
2381,0.3,0.3,0.3
2382,0.6,0.6,0.6
2383,0.3,0.3,0.3
2384,1.2,0.6,1.2
2385,0.6,0.6,1.2
2386,0.3,0.3,0.3
2387,1.2,0.6,1.2
2388,0.3,0.3,0.3
2389,0.6,0.6,0.6
2390,0.6,0.6,0.6
2391,1.2,0.6,1.2
2392,0.6,0.6,0.6
2393,0.6,0.6,1.2
2394,0.6,0.6,0.6
2395,0.6,0.6,1.2
2396,1.2,1.2,1.2
2397,0.6,0.6,1.2
2398,1.2,0.6,1.2
2399,1.2,1.2,1.2
2400,1.2,0.6,1.2
2401,1.2,1.2,1.2
2402,1.2,0.6,1.2
2403,1.2,0.6,1.2
2404,1.2,1.2,1.2
2405,2.4,2.4,12
2406,0.6,0.6,1.2
2407,0.6,0.6,0.6
2408,1.2,1.2,1.2
2409,0.3,0.3,0.3
2410,1.2,0.6,1.2
2411,0.6,0.6,1.2
2412,0.6,0.6,1.2
2413,0.3,0.3,0.3
2414,0.6,0.6,0.6
2415,0.6,0.6,1.2
2416,1.2,0.6,1.2
2417,1.2,0.6,1.2
2418,1.2,1.2,1.2
2419,1.2,0.6,1.2
2420,0.3,0.3,0.3
2421,1.2,0.6,1.2
2422,0.6,0.6,1.2
2423,0.3,0.3,0.3
2424,1.2,0.6,1.2
2425,0.6,0.6,1.2
2426,0.6,0.6,0.6
2427,0.6,0.6,1.2
2428,0.6,0.6,1.2
2429,0.6,0.6,1.2
2430,0.6,0.6,1.2
2431,0.6,0.6,1.2
2432,0.3,0.3,0.3
2433,1.2,1.2,1.2
2434,0.3,0.3,0.3
2435,0.3,0.3,0.3
2436,1.2,1.2,1.2
2437,1.2,1.2,1.2
2438,0.3,0.3,0.3
2439,1.2,0.6,1.2
2440,0.6,0.6,0.6
2441,0.6,0.6,1.2
2442,1.2,0.6,1.2
2443,0.3,0.3,0.3
2444,1.2,0.6,1.2
2445,0.6,0.6,1.2
2446,0.3,0.3,0.3
2447,1.2,0.6,1.2
2448,1.2,1.2,1.2
2449,0.6,0.6,0.6
2450,1.2,1.2,1.2
2451,1.2,0.6,1.2
2452,0.6,0.6,0.6
2453,0.6,0.6,1.2
2454,1.2,0.6,1.2
2455,0.6,0.6,0.6
2456,0.3,0.3,0.3
2457,0.3,0.3,0.3
2458,1.2,0.6,1.2
2459,1.2,1.2,1.2
2460,0.6,0.6,1.2
2461,1.2,1.2,1.2
2462,1.2,1.2,1.2
2463,1.2,0.6,1.2
2464,1.2,1.2,1.2
2465,0.3,0.3,0.3
2466,1.2,0.6,1.2
2467,1.2,1.2,1.2
2468,0.6,0.6,0.6
2469,0.6,0.6,0.6
2470,1.2,0.6,1.2
2471,0.6,0.6,1.2
2472,0.3,0.3,0.3
2473,1.2,0.6,1.2
2474,0.6,0.6,0.6
2475,0.3,0.3,0.3
2476,0.3,0.3,0.3
2477,0.6,0.6,0.6
2478,1.2,1.2,1.2
2479,0.6,0.6,0.6
2480,1.2,0.6,1.2
2481,0.3,0.3,0.3
2482,1.2,0.6,1.2
2483,1.2,0.6,1.2
2484,1.2,0.6,1.2
2485,0.6,0.6,0.6
2486,1.2,1.2,1.2
2487,1.2,1.2,1.2
2488,1.2,0.6,1.2
2489,0.6,0.6,0.6
2490,0.3,0.3,0.3
2491,1.2,1.2,1.2
2492,1.2,0.6,1.2
2493,1.2,1.2,1.2
2494,1.2,0.6,1.2
2495,1.2,1.2,1.2
2496,0.3,0.3,0.3
2497,0.6,0.6,1.2
2498,1.2,1.2,1.2
2499,1.2,0.6,1.2
2500,2.4,2.4,12
2501,1.2,1.2,1.2
2502,0.3,0.3,0.3
2503,0.6,0.6,1.2
2504,1.2,1.2,1.2
2505,1.2,1.2,1.2
2506,1.2,1.2,1.2
2507,0.3,0.3,0.3
2508,1.2,0.6,1.2
2509,1.2,0.6,1.2
2510,0.6,0.6,0.6
2511,1.2,0.6,1.2
2512,0.3,0.3,0.3
2513,1.2,0.6,1.2
2514,0.6,0.6,0.6
2515,0.3,0.3,0.3
2516,1.2,0.6,1.2
2517,0.6,0.6,1.2
2518,1.2,0.6,1.2
2519,0.3,0.3,0.3
2520,0.6,0.6,0.6
2521,1.2,0.6,1.2
2522,0.6,0.6,0.6
2523,0.3,0.3,0.3
2524,0.6,0.6,1.2
2525,0.6,0.6,1.2
2526,0.3,0.3,0.3
2527,0.3,0.3,0.3
2528,1.2,0.6,1.2
2529,1.2,0.6,1.2
2530,1.2,0.6,1.2
2531,0.6,0.6,1.2
2532,1.2,0.6,1.2
2533,0.6,0.6,1.2
2534,0.3,0.3,0.3
2535,0.6,0.6,1.2
2536,0.6,0.6,0.6
2537,0.6,0.6,1.2
2538,1.2,0.6,1.2
2539,1.2,0.6,1.2
2540,0.6,0.6,1.2
2541,0.3,0.3,0.3
2542,0.6,0.6,1.2
2543,1.2,1.2,1.2
2544,0.6,0.6,1.2
2545,0.6,0.6,0.6
2546,0.6,0.6,0.6
2547,0.3,0.3,0.3
2548,0.3,0.3,0.3
2549,1.2,0.6,1.2
2550,0.3,0.3,0.3
2551,1.2,1.2,1.2
2552,0.6,0.6,1.2
2553,0.6,0.6,0.6
2554,0.6,0.6,0.6
2555,0.6,0.6,1.2
2556,0.6,0.6,1.2
2557,0.6,0.6,1.2
2558,0.6,0.6,0.6
2559,0.6,0.6,1.2
2560,0.3,0.3,0.3
2561,0.3,0.3,0.3
2562,1.2,0.6,1.2
2563,0.6,0.6,1.2
2564,0.3,0.3,0.3
2565,0.3,0.3,0.3
2566,1.2,1.2,1.2
2567,1.2,0.6,1.2
2568,1.2,1.2,1.2
2569,0.3,0.3,0.3
2570,1.2,0.6,1.2
2571,0.6,0.6,1.2
2572,1.2,1.2,1.2
2573,1.2,1.2,1.2
2574,0.6,0.6,1.2
2575,1.2,1.2,1.2
2576,0.6,0.6,1.2
2577,1.2,1.2,1.2
2578,0.6,0.6,1.2
2579,0.6,0.6,0.6
2580,1.2,1.2,1.2
2581,1.2,0.6,1.2
2582,0.6,0.6,0.6
2583,1.2,0.6,1.2
2584,1.2,0.6,1.2
2585,1.2,0.6,1.2
2586,0.6,0.6,0.6
2587,0.3,0.3,0.3
2588,0.6,0.6,0.6
2589,1.2,0.6,1.2
2590,1.2,0.6,1.2
2591,1.2,0.6,1.2
2592,1.2,1.2,1.2
2593,0.3,0.3,0.3
2594,0.6,0.6,0.6
2595,0.6,0.6,0.6
2596,0.3,0.3,0.3
2597,0.6,0.6,1.2
2598,0.6,0.6,1.2
2599,1.2,0.6,1.2
2600,0.6,0.6,0.6
2601,1.2,1.2,1.2
2602,0.6,0.6,0.6
2603,0.6,0.6,1.2
2604,0.6,0.6,1.2
2605,0.6,0.6,1.2
2606,1.2,0.6,1.2
2607,1.2,0.6,1.2
2608,1.2,1.2,1.2
2609,2.4,2.4,12
2610,0.6,0.6,1.2
2611,1.2,1.2,1.2
2612,1.2,0.6,1.2
2613,0.6,0.6,0.6
2614,1.2,1.2,1.2
2615,0.3,0.3,0.3
2616,0.6,0.6,0.6
2617,0.6,0.6,0.6
2618,1.2,0.6,1.2
2619,1.2,0.6,1.2
2620,0.3,0.3,0.3
2621,1.2,0.6,1.2
2622,0.3,0.3,0.3
2623,1.2,0.6,1.2
2624,0.6,0.6,1.2
2625,0.6,0.6,1.2
2626,1.2,1.2,1.2
2627,1.2,1.2,1.2
2628,1.2,1.2,1.2
2629,1.2,1.2,1.2
2630,0.6,0.6,1.2
2631,1.2,1.2,1.2
2632,0.6,0.6,1.2
2633,0.6,0.6,1.2
2634,0.6,0.6,1.2
2635,1.2,0.6,1.2
2636,1.2,1.2,1.2
2637,0.6,0.6,0.6
2638,0.6,0.6,0.6
2639,0.6,0.6,0.6
2640,1.2,1.2,1.2
2641,1.2,0.6,1.2
2642,1.2,1.2,1.2
2643,0.6,0.6,1.2
2644,1.2,1.2,1.2
2645,0.6,0.6,1.2
2646,1.2,0.6,1.2
2647,1.2,0.6,1.2
2648,0.3,0.3,0.3
2649,1.2,0.6,1.2
2650,1.2,0.6,1.2
2651,1.2,1.2,1.2
2652,0.3,0.3,0.3
2653,0.6,0.6,1.2
2654,1.2,1.2,1.2
2655,0.6,0.6,0.6
2656,0.6,0.6,1.2
2657,1.2,0.6,1.2
2658,0.3,0.3,0.3
2659,1.2,1.2,1.2
2660,1.2,1.2,1.2
2661,1.2,1.2,1.2
2662,0.6,0.6,0.6
2663,1.2,1.2,1.2
2664,0.3,0.3,0.3
2665,0.6,0.6,1.2
2666,1.2,1.2,1.2
2667,1.2,0.6,1.2
2668,0.6,0.6,1.2
2669,1.2,1.2,1.2
2670,0.6,0.6,1.2
2671,0.6,0.6,0.6
2672,1.2,1.2,1.2
2673,1.2,0.6,1.2
2674,0.3,0.3,0.3
2675,0.6,0.6,0.6
2676,0.3,0.3,0.3
2677,1.2,1.2,1.2
2678,0.6,0.6,1.2
2679,1.2,0.6,1.2
2680,1.2,1.2,1.2
2681,0.6,0.6,1.2
2682,0.3,0.3,0.3
2683,0.6,0.6,0.6
2684,0.6,0.6,0.6
2685,0.6,0.6,0.6
2686,0.6,0.6,0.6
2687,0.6,0.6,0.6
2688,0.6,0.6,1.2
2689,0.6,0.6,0.6
2690,1.2,0.6,1.2
2691,0.3,0.3,0.3
2692,0.6,0.6,0.6
2693,0.6,0.6,0.6
2694,0.3,0.3,0.3
2695,0.3,0.3,0.3
2696,0.6,0.6,1.2
2697,0.6,0.6,0.6
2698,1.2,0.6,1.2
2699,1.2,1.2,1.2
2700,0.6,0.6,1.2
2701,1.2,1.2,1.2
2702,2.4,2.4,12
2703,1.2,0.6,1.2
2704,1.2,0.6,1.2
2705,1.2,0.6,1.2
2706,1.2,0.6,1.2
2707,0.6,0.6,0.6
2708,1.2,0.6,1.2
2709,0.6,0.6,1.2
2710,1.2,0.6,1.2
2711,0.6,0.6,1.2
2712,1.2,1.2,1.2
2713,0.3,0.3,0.3
2714,0.3,0.3,0.3
2715,1.2,0.6,1.2
2716,1.2,1.2,1.2
2717,1.2,1.2,1.2
2718,0.3,0.3,0.3
2719,0.6,0.6,0.6
2720,1.2,1.2,1.2
2721,0.6,0.6,1.2
2722,1.2,1.2,1.2
2723,0.6,0.6,0.6
2724,0.3,0.3,0.3
2725,1.2,0.6,1.2
2726,0.6,0.6,0.6
2727,1.2,0.6,1.2
2728,1.2,1.2,1.2
2729,0.6,0.6,0.6
2730,1.2,0.6,1.2
2731,1.2,0.6,1.2
2732,0.3,0.3,0.3
2733,0.6,0.6,0.6
2734,0.6,0.6,0.6
2735,0.6,0.6,0.6
2736,1.2,1.2,1.2
2737,0.3,0.3,0.3
2738,1.2,1.2,1.2
2739,0.6,0.6,0.6
2740,0.3,0.3,0.3
2741,1.2,1.2,1.2
2742,0.6,0.6,1.2
2743,0.3,0.3,0.3
2744,0.6,0.6,0.6
2745,0.6,0.6,0.6
2746,0.6,0.6,0.6
2747,1.2,1.2,1.2
2748,1.2,1.2,1.2
2749,0.6,0.6,1.2
2750,0.6,0.6,0.6
2751,0.6,0.6,0.6
2752,1.2,0.6,1.2
2753,1.2,1.2,1.2
2754,0.6,0.6,0.6
2755,0.3,0.3,0.3
2756,0.6,0.6,0.6
2757,0.6,0.6,0.6
2758,0.6,0.6,0.6
2759,0.6,0.6,1.2
2760,1.2,1.2,1.2
2761,0.6,0.6,1.2
2762,0.6,0.6,1.2
2763,0.6,0.6,1.2
2764,0.6,0.6,0.6
2765,1.2,1.2,1.2
2766,1.2,1.2,1.2
2767,1.2,0.6,1.2
2768,0.6,0.6,0.6
2769,0.3,0.3,0.3
2770,1.2,1.2,1.2
2771,1.2,0.6,1.2
2772,0.6,0.6,0.6
2773,0.6,0.6,1.2
2774,0.6,0.6,1.2
2775,0.6,0.6,1.2
2776,0.3,0.3,0.3
2777,0.6,0.6,0.6
2778,1.2,0.6,1.2
2779,1.2,1.2,1.2
2780,0.6,0.6,1.2
2781,0.6,0.6,1.2
2782,0.6,0.6,0.6
2783,0.6,0.6,1.2
2784,1.2,0.6,1.2
2785,1.2,1.2,1.2
2786,1.2,1.2,1.2
2787,1.2,1.2,1.2
2788,0.3,0.3,0.3
2789,1.2,1.2,1.2
2790,0.6,0.6,0.6
2791,1.2,0.6,1.2
2792,0.6,0.6,1.2
2793,0.6,0.6,0.6
2794,0.6,0.6,0.6
2795,0.6,0.6,1.2
2796,0.6,0.6,1.2
2797,0.6,0.6,1.2
2798,0.6,0.6,0.6
2799,1.2,0.6,1.2
2800,1.2,1.2,1.2
